BENCH,trial,mode,stateId,prompt_token_target,inference_ms,cache_load_ms,gen_length
BENCH,15,RAG_INLINE,home_morning,100,7036.73,0.00,300
BENCH,16,RAG_INLINE,home_morning,100,12291.83,0.00,300
BENCH,17,RAG_INLINE,home_morning,100,8226.88,0.00,300
BENCH,18,RAG_INLINE,home_morning,100,10065.10,0.00,300
BENCH,19,RAG_INLINE,home_morning,100,8488.48,0.00,300
BENCH,20,RAG_INLINE,home_morning,100,5378.26,0.00,300
BENCH,21,RAG_INLINE,home_morning,100,9998.76,0.00,300
BENCH,22,RAG_INLINE,home_morning,100,5191.53,0.00,300
BENCH,23,RAG_INLINE,home_morning,100,6227.98,0.00,300
BENCH,24,RAG_INLINE,home_morning,100,8651.72,0.00,300
BENCH,25,RAG_INLINE,home_morning,100,7504.34,0.00,300
BENCH,26,RAG_INLINE,home_morning,100,18602.19,0.00,300
BENCH,27,RAG_INLINE,home_morning,100,6343.68,0.00,300
BENCH,28,RAG_INLINE,home_morning,100,13303.48,0.00,300
BENCH,29,RAG_INLINE,home_morning,100,8504.43,0.00,300
BENCH,30,RAG_INLINE,home_morning,100,8505.19,0.00,300
BENCH,1,RAG_INLINE,home_morning,200,11566.14,0.00,355
BENCH,2,RAG_INLINE,home_morning,200,13900.77,0.00,355
BENCH,3,RAG_INLINE,home_morning,200,14724.21,0.00,355
BENCH,4,RAG_INLINE,home_morning,200,10661.07,0.00,355
BENCH,5,RAG_INLINE,home_morning,200,20842.83,0.00,355
BENCH,6,RAG_INLINE,home_morning,200,10329.03,0.00,355
BENCH,7,RAG_INLINE,home_morning,200,16355.58,0.00,355
BENCH,8,RAG_INLINE,home_morning,200,13806.40,0.00,355
BENCH,9,RAG_INLINE,home_morning,200,13325.43,0.00,355
BENCH,10,RAG_INLINE,home_morning,200,11350.31,0.00,355
BENCH,11,RAG_INLINE,home_morning,200,10659.46,0.00,355
BENCH,12,RAG_INLINE,home_morning,200,10384.49,0.00,355
BENCH,13,RAG_INLINE,home_morning,200,10686.77,0.00,355
BENCH,14,RAG_INLINE,home_morning,200,10599.32,0.00,355
BENCH,15,RAG_INLINE,home_morning,200,10434.45,0.00,355
BENCH,16,RAG_INLINE,home_morning,200,10643.12,0.00,355
BENCH,17,RAG_INLINE,home_morning,200,10337.06,0.00,355
BENCH,18,RAG_INLINE,home_morning,200,10559.64,0.00,355
BENCH,19,RAG_INLINE,home_morning,200,13410.62,0.00,355
BENCH,20,RAG_INLINE,home_morning,200,8865.70,0.00,355
BENCH,21,RAG_INLINE,home_morning,200,12217.74,0.00,355
BENCH,22,RAG_INLINE,home_morning,200,10602.29,0.00,355
BENCH,23,RAG_INLINE,home_morning,200,11027.68,0.00,355
BENCH,24,RAG_INLINE,home_morning,200,10717.36,0.00,355
BENCH,25,RAG_INLINE,home_morning,200,10795.72,0.00,355
BENCH,26,RAG_INLINE,home_morning,200,10311.64,0.00,355
BENCH,27,RAG_INLINE,home_morning,200,11002.46,0.00,355
BENCH,28,RAG_INLINE,home_morning,200,19796.89,0.00,355
BENCH,29,RAG_INLINE,home_morning,200,11987.56,0.00,355
BENCH,30,RAG_INLINE,home_morning,200,11767.21,0.00,355
BENCH,1,RAG_INLINE,home_morning,500,19857.66,0.00,343
BENCH,2,RAG_INLINE,home_morning,500,26925.39,0.00,343
BENCH,3,RAG_INLINE,home_morning,500,17921.12,0.00,343
BENCH,4,RAG_INLINE,home_morning,500,21839.37,0.00,343
BENCH,5,RAG_INLINE,home_morning,500,20249.43,0.00,343
BENCH,6,RAG_INLINE,home_morning,500,19519.77,0.00,343
BENCH,7,RAG_INLINE,home_morning,500,20241.78,0.00,343
BENCH,8,RAG_INLINE,home_morning,500,18608.07,0.00,343
BENCH,9,RAG_INLINE,home_morning,500,19178.27,0.00,343
BENCH,10,RAG_INLINE,home_morning,500,18032.58,0.00,343
BENCH,11,RAG_INLINE,home_morning,500,18099.45,0.00,343
BENCH,12,RAG_INLINE,home_morning,500,18416.50,0.00,343
BENCH,13,RAG_INLINE,home_morning,500,19465.15,0.00,343
BENCH,14,RAG_INLINE,home_morning,500,20793.74,0.00,343
BENCH,15,RAG_INLINE,home_morning,500,18778.60,0.00,343
BENCH,16,RAG_INLINE,home_morning,500,23010.79,0.00,343
BENCH,17,RAG_INLINE,home_morning,500,18933.55,0.00,343
BENCH,18,RAG_INLINE,home_morning,500,17678.60,0.00,343
BENCH,19,RAG_INLINE,home_morning,500,17905.74,0.00,343
BENCH,20,RAG_INLINE,home_morning,500,21229.38,0.00,343
BENCH,21,RAG_INLINE,home_morning,500,18396.36,0.00,343
BENCH,22,RAG_INLINE,home_morning,500,15803.75,0.00,343
BENCH,23,RAG_INLINE,home_morning,500,17907.84,0.00,343
BENCH,24,RAG_INLINE,home_morning,500,17476.35,0.00,343
BENCH,25,RAG_INLINE,home_morning,500,21870.30,0.00,343
BENCH,26,RAG_INLINE,home_morning,500,20114.73,0.00,343
BENCH,27,RAG_INLINE,home_morning,500,20109.24,0.00,343
BENCH,28,RAG_INLINE,home_morning,500,17723.83,0.00,343
BENCH,29,RAG_INLINE,home_morning,500,17590.01,0.00,343
BENCH,30,RAG_INLINE,home_morning,500,18589.42,0.00,343
BENCH,1,CAP_KVC,home_morning,50,5193.40,1.99,319
BENCH,2,CAP_KVC,home_morning,50,4665.99,1.85,319
BENCH,3,CAP_KVC,home_morning,50,4603.14,2.08,319
BENCH,4,CAP_KVC,home_morning,50,4605.41,1.74,319
BENCH,5,CAP_KVC,home_morning,50,4717.95,1.77,319
BENCH,6,CAP_KVC,home_morning,50,5358.04,3.06,319
BENCH,7,CAP_KVC,home_morning,50,4941.97,1.82,319
BENCH,8,CAP_KVC,home_morning,50,4531.47,5.06,319
BENCH,9,CAP_KVC,home_morning,50,4523.82,4.68,319
BENCH,10,CAP_KVC,home_morning,50,4207.32,1.68,319
BENCH,11,CAP_KVC,home_morning,50,4243.76,5.42,319
BENCH,12,CAP_KVC,home_morning,50,4493.26,2.13,319
BENCH,13,CAP_KVC,home_morning,50,4500.56,2.75,319
BENCH,14,CAP_KVC,home_morning,50,4291.03,1.79,319
BENCH,15,CAP_KVC,home_morning,50,4224.88,1.71,319
BENCH,16,CAP_KVC,home_morning,50,5908.79,2.20,319
BENCH,17,CAP_KVC,home_morning,50,4635.76,3.43,319
BENCH,18,CAP_KVC,home_morning,50,4229.08,1.75,319
BENCH,19,CAP_KVC,home_morning,50,4539.49,1.58,319
BENCH,20,CAP_KVC,home_morning,50,4729.70,2.33,319
BENCH,21,CAP_KVC,home_morning,50,4284.60,2.25,319
BENCH,22,CAP_KVC,home_morning,50,4374.42,1.60,319
BENCH,23,CAP_KVC,home_morning,50,4291.73,2.09,319
BENCH,24,CAP_KVC,home_morning,50,4711.87,1.61,319
BENCH,25,CAP_KVC,home_morning,50,4574.11,4.52,319
BENCH,26,CAP_KVC,home_morning,50,4318.01,4.54,319
BENCH,27,CAP_KVC,home_morning,50,4491.37,6.20,319
BENCH,28,CAP_KVC,home_morning,50,4340.47,2.15,319
BENCH,29,CAP_KVC,home_morning,50,4250.91,4.26,319
BENCH,30,CAP_KVC,home_morning,50,4376.73,2.04,319
